Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
The drain is clogged with hair. It has to be removed.,The drain clogged up wit hair. It gotta be taken out.,The drain,The drain,The sink,It,It,0,0,1
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin’ for the captain, promisin’ him, in the slang everybody was usin’ that night, that nothin’ would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done.",Mr. Singer,Mr. Singer,Mr. Singer,him,him,1,0,1
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony was actin' good, sir, ain't show no bad ways; but then he just kicked up his back legs and flipped the young man into the thorn hedge. He wanted me to help him out, but I hope you'll excuse me, sir, I ain't feel like doin' it.",young gentleman,young gentleman,young man,him,him,1,0,"The answer is **0**. 

Here's why:

* **""The young man""** is the antecedent, meaning it's the noun the pronoun refers back to.
* **""him""** is the pronoun, standing in for ""the young man"". 

The passage describes the pony flipping ""the young man"" into the hedge.  The speaker then says ""He wanted me to help *him* out..."", with ""him"" clearly referring back to the person stuck in the hedge – the young man."
Jim signaled the barman and gestured toward his bathroom key.,Jim signaled the barman and gestured toward his bathroom key.,Jim,Jim,Jim,his,his,0,0,0
"There is a pillar between me and the stage , and I can't see it .","It's a pillar between me and the stage, and I can't see.",The stage,The stage,Da stage,it,it,1,0,0
"When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her","When my parents died, I wasn't makin' enough to keep myself or my crippled sister Nelly, and without our kind mistress, we woulda gone to the poorhouse. Nelly call her her angel and she got good right to do so.",Nelly,Nelly,Nelly,her,her,0,0,0
"When Tatyana reached the cabin, her mother was sleeping. She was careful not to disturb her, undressing and climbing back into her berth.","When Tatyana got to the cabin, her mama was sleepin'. She made sure not to bother her, takin' off her clothes and climbin' back in her berth.",mother,mother,mama,She,She,0,0,1
"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. Good for him, he said. ","Da boy kept whippin' da pony, an' eventually da pony threw him over. John laughed out real loud. Good for him, he said.",John,John,John,him,him,0,1,0
Dr. Adams informed Kate that she had retired and presented several options for future treatment.,Dr. Adams told Kate she done retired and gave her some choices for what to do next.,Kate,Kate,Kate,she,she,0,0,0
Of one thing Mark was sure. Harry knew much less than he did.,Mark sho 'bout one thing. Harry ain't know as much as him.,Mark,Mark,Mark,he,he,1,0,0
Tom threw his schoolbag down to Ray after he reached the bottom of the stairs.,Tom tossed his schoolbag down to Ray after he got to the bottom of the stairs.,Tom,Tom,Tom,he,he,0,0,0
"Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.","Lionel got Dr. Vardi, the scientist who made that device to make animals invisible, locked up; he finna use it on Geoffrey and send him to jack some nuclear stuff from an army vault.",Dr. Vardi,Dr. Vardi,Dr. Vardi,him,him,0,0,0
"Mark told Pete many lies about himself, which Pete included in his book. He should have been more truthful.","Mark tol' Pete a buncha lies 'bout himself, which Pete put in his book. He shoulda been mo' truthful.",Mark,Mark,Mark,He,He,1,1,0
The foxes are getting in at night and attacking the chickens . I shall have to guard them .,Them foxes be gettin' in at night and attacking the chickens. I'ma have to guard 'em.,The foxes,The foxes,Dem foxes,them,dem,0,0,0
"Lily spoke to Donna , breaking her concentration.","Lily was talkin' to Donna, messed up her focus.",Donna,Donna,Donna,her,her,1,0,0
John hired Bill to take care of him .,John hired Bill to look after him.,John,John,John,him,him,1,1,0
"Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.","Alice was lookin' for her friend Jade in the crowd. Since she always rock a red turban, Alice peeped her quick.",Jade,Jade,Jade,she,she,1,1,0
"I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.","I was sittin' there feelin' kinda like this dude I read 'bout in a book, who killed another dude and stashed the body under the dining-room table, then had to turn up and be all lively at a dinner party, with it right there the whole time.",book,book,book,it,it,0,1,"The pronoun ""it"" refers to the body, not the book. So the answer is **1**."
"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen’s uneasiness.","Afta a kinda long talk, Nancy got the housekeeper to see ain't no need to worry right now. She ain't bring up what went down at the Hamilton bus station, knowin' it'd just make Mrs. Gruen more uneasy.",Nancy,Nancy,Nancy,She,She,1,0,0
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it removed.","In the storm, the tree fell down and crashed through my roof. Now, I gotta get it removed.",The tree,The tree,Dat tree,it,it,1,0,1
"The dog chased the cat , which ran up a tree. It waited at the top.","The dog chased the cat, which ran up a tree. It waited at the top.",The dog,The dog,Dat dog,It,It,0,0,1
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Grant worked hard to harvest his beans so he and his family would have enough to eat that winter. His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.",he and Tatyana,he and Tatyana,him and Tatyana,their,dey,1,0,0
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it removed.","In the storm, the tree fell down and crashed through my house roof. Now, I gotta get it removed.",The roof,The roof,Da roof,it,it,0,1,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",mistress,mistress,miss lady,she,she,0,1,"The pronoun ""she"" refers to the same person who gave Nelly knitting and needlework. This person is also described as being ""like a mother to her.""  This sounds more like the actions of ""our lady"" rather than just ""miss lady"". 

**Answer: 1**"
Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.,You think Peter behind the captain gettin' sick? Maybe he paid the cook to slip somethin' in his food.,the captain,the captain,the cap'n,he,he,0,0,1
"The cat was lying by the mouse hole waiting for the mouse , but it was too impatient.","The cat was layin' by the mouse hole waitin' for the mouse, but it was too impatient.",The mouse,The mouse,De mouse,it,it,0,1,1
"The dog chased the cat , which ran up a tree. It waited at the top.","The dog chased the cat, which ran up a tree. It waited at the top.",The cat,The cat,Da cat,It,It,1,0,1
"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","Dem journalists interviewed dem stars of da new movie. Dey was real persistent, so da interview lasted a long time.",The stars,The stars,Dem stars,They,Dem,0,0,0
