Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
"Although they ran at about the same speed, Sue beat Sally because she had such a bad start.","Even though they ran bout the same speed, Sue beat Sally cause she started off real bad.",Sue,Sue,Sue,she,she,0,1,0
Mama came over and sat down beside Alice . Gently she stroked her hair and let the child weep.,"Mama came over and sat down next to Alice. Softly, she rubbed her hair and let the child cry.",Mama,Mama,Momma,her,her,0,0,0
Kirilov ceded the presidency to Shatov because he was more popular.,Kirilov gave up the presidency to Shatov cause he was more popular.,Kirilov,Kirilov,Kirilov,he,he,0,0,1
"The donkey wished a wart on its hind leg would disappear, and it did.","The donkey wished a wart on its hind leg would disappear, and it did.",donkey,donkey,donkey,it,it,0,1,0
"Tatyana managed two guitars and a bag , and still could point out the Freemans : ""Isn't it nice that they have come, Mama!""","Tatyana handled two guitars and a bag, and still could point out the Freemans: Aint it nice they came, Mama!",two guitars and a bag,two guitars and a bag,two guitars and a bag,they,dey,0,0,0
"It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was cooler.","It was a summer afternoon, and the dog was sittin in the middle of the lawn. After a while, it got up and moved to a spot under the tree, cause it was cooler.",The dog,The dog,Dat dog,it,it,0,0,1
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain , promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.","Mark was right behind Mr. Singer. He heard him callin for the captain, promisin him, in the way everybody was talkin that night, that aint nothin gon get messed up on the ship cept the ammo, but the captain and all his crew better stay in the cabin till the work done.",the captain,the captain,the capn,his,his,1,1,0
"When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.","When Mr. Bond, the vet, came to check out the black horse that was layin there groaning on the grass, he felt all over him, and shook his head; one of his legs was broke.",the black horse,the black horse,the black horse,him,him,1,1,0
This book introduced Shakespeare to Ovid ; it was a fine selection of his writing.,This book put Shakespeare on to Ovid; it was a good pick of his writing.,Shakespeare,Shakespeare,Shakespeare,his,his,0,1,1
"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, he would have lost.","Bob was playin cards wit Adam and was way ahead. If Adam aint get a sudden run of good luck, he woulda lost.",Adam,Adam,Adam,he,he,1,1,1
No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.,Aint nobody join Facebook to be sad and lonely. But a new study from University of Wisconsin psychologist George Lincoln say thats exactly how it make us feel.,Facebook,Facebook,Facebook,it,it,1,1,1
"My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, it was short, so it worked out.","My meeting started at 4:00 and I had to catch the train at 4:30, so it wasn’t much time. Luckily, it was short, so it worked out.",The train,The train,Da train,it,it,0,0,1
"Paul tried to call George on the phone, but he wasn't available.","Paul tried to hit up George on the phone, but he wasnt around.",Paul,Paul,Paul,he,he,0,0,0
The woman held the girl against her chest,The woman held the girl against her chest,The girl,The girl,Dat girl,her,her,0,0,1
Many people start to read Paul's books and can't put them down. They are gripped because Paul writes so well.,A lotta folks start readin Pauls books and cant put em down. They hooked cause Paul write real good.,Paul's books,Paul's books,Paul books,They,They,0,1,1
Anna did a lot worse than her good friend Lucy on the test because she had studied so hard.,Anna did way worse than her good friend Lucy on the test cause she studied so hard.,Lucy,Lucy,Lucy,she,she,1,1,1
"We went to the lake , because a shark had been seen at the ocean beach , so it was a dangerous place to swim.","We went to the lake cuz a shark was spotted at the ocean beach, so it was too dangerous to swim there.",The lake,The lake,Da lake,it,it,0,1,0
This book introduced Shakespeare to Goethe ; it was a fine selection of his writing.,This book put Shakespeare on to Goethe; it was a good pick of his writing.,Shakespeare,Shakespeare,Shakespeare,his,his,1,1,1
"Jackson was greatly influenced by Arnold , though he lived two centuries later.","Jackson was big influenced by Arnold, even though he lived two centuries later.",Arnold,Arnold,Arnold,he,he,0,1,1
"As Ollie carried Tommy up the long winding steps, his legs dangled.","As Ollie carried Tommy up them long winding steps, his legs was dangling.",Tommy,Tommy,Tommy,his,his,1,1,1
"In July, Kamtchatka declared war on Yakutsk . Since Yakutsk 's army was much better equipped and ten times larger, they were victorious within weeks.","In July, Kamtchatka declared war on Yakutsk. Since Yakutsks army was way better equipped and ten times bigger, they won in just weeks.",Yakutsk,Yakutsk,Yakutsk,they,they,1,1,1
"The donkey wished a wart on its hind leg would disappear, and it did.","The donkey wished a wart on its hind leg would disappear, and it did.",wart,wart,wawt,it,it,1,1,0
The city councilmen refused the demonstrators a permit because they feared violence.,Dem city councilmen aint give dem demonstrators no permit cuz they was scared of violence.,The demonstrators,The demonstrators,Them protesters,they,dey,0,1,0
"Archaeologists have concluded that humans lived in Laputa 20,000 years ago. They hunted for evidence on the river banks.","Archaeologists done figured out that humans was livin in Laputa 20,000 years ago. They was huntin for evidence on the river banks.",Archaeologists,Archaeologists,Dem folks who dig up old stuff,They,They,1,1,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",Nelly,Nelly,Nelly,she,she,1,0,1
"Our mistress hired a room for my crippled sister Nelly , and she gave her knitting and needlework when she was able to do it, and when she was ill she sent her dinners and many nice comfortable things and was like a mother to her.","Our mistress rented a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.",Nelly,Nelly,Nelly,her,her,1,1,1
Bob paid for Charlie 's college education. He is very grateful.,Bob paid for Charlies college education. He real thankful.,Bob,Bob,Bob,He,He,0,1,0
"Fred and Alice had very warm down coats , but they were not prepared for the cold in Alaska.","Fred and Alice had some real warm down coats, but they still wasnt ready for that Alaska cold.",coats,coats,coats,they,dey,0,1,0
"Tom said ""Check"" to Ralph as he took his bishop.",Tom was like Check to Ralph when he took his bishop.,Tom,Tom,Tom,his,his,0,1,0
"Jane knocked on Susan 's door, but there was no answer. She was out.","Jane knocked on Susans door, but aint nobody answer. She was out.",Susan,Susan,Susan,She,She,1,0,1
"We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply not enough of them .","We was hopin to put copies of our newsletter on all the chairs in the auditorium, but it just wasnt enough of em.",chairs,chairs,chairs,them,dem,0,1,0
"The user changed his password from "" GrWQWu8JyC "" to "" willow-towered Canopy Huntertropic wrestles "" as it was easy to forget.",Da user switched they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cause it was easy to forget.,"willow-towered Canopy
Huntertropic wrestles","willow-towered Canopy
Huntertropic wrestles","willow-towered Canopy
Huntertropic wrestles",it,it,0,1,0
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I aint never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he aint give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he couldnt go out to play for that week.",the master,the master,de boss,him,him,0,0,0
